sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,3.0,5,0.015292637,0.17356987,0.017098643,0.21436763,0.01536414,0.36484897,0.14100625,0.024920655,0.0040881103,0.029443165
1,4.0,4,0.010829529,0.027184442,0.0026744208,0.0002964372,0.8526993,0.031834263,0.0017739045,0.015237089,0.0010736771,0.05639706
2,3.0,3,0.007844752,0.12616825,0.005073894,0.44601047,0.009360325,0.075558506,0.12851012,0.15918188,0.013469603,0.02882218
3,7.0,4,0.036543824,0.041335575,0.011347117,0.00025591272,0.75040144,0.05953878,0.0023605358,0.0077946736,0.0024277982,0.08799438
4,6.0,6,0.0023722812,0.019499743,0.0007246564,0.058313493,0.0025911166,0.007258011,0.81815654,0.08036315,0.0016329396,0.009088024
5,7.0,4,0.22476986,0.006926674,0.0081793135,0.00083762786,0.42542166,0.05588984,0.003210375,0.2524499,0.0016593804,0.020655371
6,3.0,3,0.05580159,0.06809782,0.0846805,0.45149067,0.002455337,0.30996975,0.004660962,0.0023708465,0.014421738,0.0060507865
7,3.0,3,0.012704406,0.07013006,0.01965243,0.7021974,0.001690251,0.17192623,0.0029215103,0.0032725495,0.0017690241,0.013736182
8,0.0,0,0.61219954,0.17298959,0.106330365,0.006346482,0.005439464,0.028716112,0.001833515,0.016486559,0.0011321821,0.048526146
9,5.0,9,0.107151896,0.05399404,0.009143529,0.004011099,0.1507499,0.20381682,0.006794134,0.14650916,0.012776177,0.30505323
10,7.0,7,0.14043245,0.072359495,0.010684061,0.0036946815,0.21193461,0.07793699,0.014604604,0.2531529,0.010805955,0.20439424
11,1.0,2,0.056433298,0.025212405,0.33640897,0.13705096,0.008614141,0.040761407,0.014259865,0.06929799,0.3047786,0.0071823415
12,2.0,9,0.12182507,0.15067,0.10901557,0.0011667832,0.17901915,0.09048286,0.0009995989,0.019654386,0.0009974639,0.32616907
13,1.0,9,0.038912255,0.12111732,0.01666747,0.0017243174,0.24542372,0.07957993,0.00452215,0.016010921,0.0025701406,0.47347182
14,0.0,0,0.7757283,0.009170947,0.026841471,0.008778801,0.011921875,0.006826956,0.015279505,0.13119751,0.0051930645,0.009061566
15,1.0,2,0.07094231,0.04089113,0.62204707,0.059421986,0.004136714,0.033208992,0.013582856,0.03434882,0.10096496,0.020455131
16,6.0,6,0.005421147,0.048454423,0.0069499854,0.21763816,0.0013929084,0.026650967,0.62569416,0.043656126,0.0016388682,0.022503259
17,3.0,2,0.008377422,0.048464227,0.45395577,0.01694788,0.05131635,0.047949664,0.00095702155,0.002179978,0.3652058,0.004645894
18,3.0,3,0.019053472,0.028314093,0.03210286,0.51843756,0.009408852,0.32713202,0.0027851693,0.027350442,0.0054645888,0.029950924
19,7.0,2,0.1305958,0.14793655,0.59440035,0.0020740903,0.020596066,0.021423396,0.00069041224,0.03694545,0.002304183,0.04303365
20,4.0,4,0.01907971,0.02293767,0.0031237816,0.00015392825,0.85255694,0.021492383,0.0015188494,0.009158131,0.0008804596,0.069098145
21,5.0,5,0.037603613,0.15712585,0.049620133,0.035406195,0.012902101,0.58768594,0.009941982,0.008757889,0.021959512,0.0789968
22,8.0,8,0.001702855,0.0006814646,0.014314038,0.00071830535,0.0011213507,0.0016461936,0.0003685296,0.00018504645,0.9787356,0.00052663824
23,9.0,0,0.3338265,0.2936704,0.06347906,0.0011577856,0.05023414,0.047360476,0.0007023725,0.031493485,0.0005251136,0.17755072
24,5.0,5,0.07714136,0.108466186,0.046762396,0.10587115,0.0090867765,0.39390412,0.0744065,0.071901985,0.014129309,0.09833021
25,9.0,5,0.10691384,0.13053228,0.05292324,0.22256356,0.0047104405,0.33329573,0.020899927,0.027548205,0.0010446573,0.0995681
26,6.0,6,0.0005529445,0.011453923,0.00040672577,0.02975117,0.00031887635,0.002585331,0.9407065,0.010663059,0.00062766887,0.0029338794
27,3.0,3,0.00738696,0.09154538,0.019991696,0.72785425,0.0016548538,0.12532167,0.0057153637,0.010738508,0.0013607161,0.008430648
28,3.0,3,0.021119563,0.04746604,0.039323386,0.70113385,0.0020145548,0.14631422,0.00812613,0.00817355,0.0016549331,0.02467382
29,8.0,8,0.020183966,0.008522318,0.01616082,0.025689412,0.0060119308,0.024734735,0.010139423,0.0063615018,0.86094934,0.02124653
30,0.0,0,0.4338273,0.1504949,0.07474875,0.0099651115,0.022519423,0.066297986,0.008076766,0.12525283,0.005371391,0.10344545
31,1.0,1,0.015805295,0.41508824,0.0069727325,0.061199553,0.0031836403,0.10567065,0.08638374,0.008102447,0.0029920086,0.29460177
32,0.0,0,0.5061575,0.108294286,0.029835552,0.008059875,0.015304272,0.097169,0.010931391,0.111152984,0.010030151,0.10306505
33,3.0,3,0.02633933,0.08283254,0.08417341,0.6128822,0.003865506,0.11674133,0.010852257,0.017623428,0.0014265812,0.043263488
34,9.0,9,0.11083086,0.09937291,0.021049364,0.0014668609,0.12941091,0.09847425,0.002142788,0.021110907,0.0012431784,0.514898
35,4.0,4,0.06257485,0.040007193,0.037404027,0.0012779776,0.732195,0.061659385,0.0034421324,0.02762944,0.006217173,0.02759284
36,0.0,9,0.19760698,0.07429965,0.034322057,0.0021103725,0.0740479,0.17941594,0.0026313,0.045410164,0.0040453067,0.38611028
37,4.0,4,0.07242648,0.0865324,0.0065075615,0.0020880771,0.4757364,0.16630518,0.0031891037,0.056354154,0.0033425137,0.12751816
38,0.0,5,0.06579505,0.164424,0.048415344,0.21044406,0.0030936464,0.23436894,0.015969478,0.04781252,0.0035622122,0.20611483
39,4.0,4,0.014577582,0.026808197,0.0036474343,0.00014621724,0.88329893,0.024045339,0.0013099451,0.0072304173,0.0011300523,0.037805878
40,6.0,0,0.37045696,0.1612051,0.022057287,0.017647466,0.001938707,0.032400057,0.02751707,0.036029987,0.002713005,0.3280344
41,9.0,9,0.024530774,0.07141155,0.016050484,0.098092645,0.0026116387,0.03073718,0.07685522,0.12732239,0.008035787,0.5443523
42,4.0,4,0.0083804,0.016442526,0.0022184555,0.00010294461,0.9045823,0.019137181,0.00080344226,0.008893663,0.0005596225,0.03887944
43,2.0,9,0.096045725,0.21481164,0.158817,0.057344362,0.0010400857,0.09834661,0.0112290755,0.09837386,0.0019348223,0.26205683
44,0.0,7,0.14532319,0.0685065,0.028247194,0.05987217,0.004816079,0.08421688,0.020547241,0.33729112,0.0370753,0.21410438
45,7.0,7,0.2991275,0.0109999515,0.010684222,0.01333928,0.0022394212,0.007166975,0.04346364,0.5334894,0.0026575518,0.07683209
46,2.0,2,0.059367225,0.052229486,0.84005934,0.0008518816,0.012113495,0.008013284,0.0003690623,0.007859151,0.00256327,0.016573874
47,5.0,4,0.012943199,0.019377092,0.0014221079,0.00034185397,0.8728919,0.028301785,0.0019278018,0.033853248,0.0010654819,0.027875606
48,7.0,5,0.042881105,0.15869147,0.07463813,0.19923672,0.00407557,0.30307826,0.042754494,0.10300003,0.0010121905,0.07063206
49,2.0,2,0.008390943,0.016692085,0.85310876,0.062954,0.0012960241,0.04661971,0.00048309407,0.0018423324,0.006755822,0.0018572346
50,4.0,4,0.16794372,0.03397473,0.015018372,0.00061949104,0.45338258,0.1267806,0.0027772796,0.071601614,0.016754208,0.11114745
51,8.0,8,0.0018055486,0.00057609385,0.0128836315,0.0006388211,0.0007434512,0.0010859694,0.00043860648,0.00014018932,0.98123634,0.00045132625
52,2.0,2,0.15364219,0.052627783,0.73709977,0.0006893696,0.026198048,0.0066861445,0.0005534947,0.010712262,0.00466932,0.007121672
53,9.0,9,0.14303836,0.09411764,0.025715582,0.0032483344,0.05365445,0.1942315,0.0034473387,0.027979247,0.00941321,0.4451543
54,2.0,3,0.014992071,0.15161198,0.105353236,0.48970252,0.0012318318,0.18546754,0.020614602,0.01378902,0.00082294253,0.016414331
55,1.0,1,0.0059036044,0.2951933,0.011318846,0.21804197,0.0042672986,0.17206743,0.15669979,0.021303687,0.002530767,0.11267329
56,8.0,8,0.015514024,0.011525616,0.22530086,0.06551379,0.002164892,0.020069962,0.0037421782,0.0063972874,0.64582014,0.0039512576
57,2.0,2,0.023422219,0.016838366,0.8747139,0.0092713,0.0017458427,0.014310251,0.0012121503,0.003874064,0.0389984,0.015613482
58,1.0,3,0.018894264,0.24081655,0.011778862,0.49737903,0.0071661524,0.08431515,0.019529836,0.05645135,0.0022076133,0.061461177
59,8.0,8,0.0019091432,0.0006406081,0.023421658,0.0013290364,0.0007034912,0.0016020365,0.00037855774,0.00018795292,0.96933764,0.00048984203
60,3.0,3,0.0077750543,0.107300445,0.007383234,0.6350331,0.0030562812,0.030929701,0.07839204,0.11682803,0.004409464,0.008892683
61,3.0,3,0.009534222,0.07956358,0.03360136,0.71359587,0.0016960705,0.11669239,0.0044806786,0.0111844195,0.002161697,0.0274897
62,6.0,3,0.006044483,0.18810953,0.0031804608,0.28394556,0.02366162,0.07444177,0.26574832,0.104684666,0.0075138444,0.042669807
63,6.0,6,0.0030476328,0.07992386,0.0022750273,0.057225853,0.001125789,0.009882385,0.81630015,0.014800003,0.0017626962,0.013656627
64,3.0,9,0.014357821,0.21894185,0.0076344516,0.08930274,0.0010816265,0.022586826,0.12123292,0.12498301,0.0010028011,0.39887592
65,3.0,3,0.0028683094,0.17549792,0.0049158228,0.49312896,0.006780908,0.11543412,0.15083492,0.034815196,0.0028522725,0.012871517
66,2.0,3,0.023892282,0.13200344,0.10701694,0.42285126,0.0017258797,0.2568149,0.011264084,0.021226427,0.0008969951,0.022307705
67,4.0,8,0.0041648406,0.0026414627,0.017207194,0.0039829495,0.0070116497,0.013255991,0.0014126493,0.00083780073,0.9469154,0.002570026
68,0.0,0,0.6254404,0.0060787178,0.044807788,0.012104621,0.0093894955,0.005418264,0.027504291,0.25077844,0.0055638826,0.012914076
69,3.0,3,0.011241836,0.031224746,0.023611592,0.81900054,0.00074600615,0.10406757,0.0021719458,0.0039732805,0.0009544767,0.0030080723
70,6.0,6,0.005145129,0.15694037,0.0075984765,0.1399045,0.0084750075,0.07143765,0.5041402,0.041069407,0.0015273298,0.063761964
71,7.0,7,0.035156384,0.01903863,0.0026045388,0.00092319585,0.32221043,0.047852997,0.013168327,0.4944842,0.0007901084,0.06377124
72,6.0,6,0.0006151699,0.011076438,0.00040028035,0.025189424,0.00030683973,0.0020142263,0.9461219,0.0096002575,0.0006039582,0.0040714475
73,6.0,6,0.022739192,0.0127854915,0.0018627057,0.01372101,0.0026273394,0.005325264,0.67779404,0.22700053,0.0015349708,0.03460954
74,8.0,8,0.0039427415,0.0018122935,0.059430372,0.0026717314,0.0034374355,0.004939259,0.00060851657,0.00052862987,0.92047405,0.0021548073
75,7.0,1,0.121393114,0.4089855,0.01609538,0.031954482,0.0015736179,0.031315845,0.01923542,0.069824554,0.0018018895,0.2978203
76,8.0,8,0.0040311553,0.0024827544,0.09848612,0.008640766,0.0008488631,0.0050132046,0.00089856697,0.0007576589,0.87727225,0.00156865
77,9.0,9,0.15707138,0.16807574,0.013038762,0.002448741,0.11691888,0.19537942,0.0024449795,0.037499882,0.0025213985,0.30460083
78,3.0,5,0.07741458,0.250956,0.06170984,0.15813898,0.002480977,0.37472323,0.0076433504,0.013628888,0.0031664285,0.050137743
79,6.0,6,0.0036195484,0.23140523,0.0023778395,0.03370571,0.0006586158,0.014429577,0.66185695,0.00644943,0.001648098,0.043848973
80,6.0,6,0.0014997283,0.108063474,0.0035786268,0.13655955,0.0015009996,0.01602561,0.7012648,0.013767089,0.0010336902,0.016706504
81,6.0,6,0.0018771501,0.009896222,0.00041700585,0.02295053,0.00084388704,0.0030676953,0.91041595,0.044454847,0.0007479494,0.0053288853
82,6.0,6,0.0017748309,0.058131646,0.0020027226,0.06353933,0.0013270121,0.011395466,0.82441217,0.02496409,0.0011745625,0.011278204
83,7.0,7,0.016958088,0.053798,0.004285256,0.007667337,0.09432416,0.10435895,0.0080547575,0.6634322,0.0005434983,0.046577673
84,4.0,4,0.0065001757,0.004928141,0.0013756005,0.00028064603,0.88870513,0.020169264,0.0013181812,0.06275144,0.00063486275,0.013336453
85,7.0,0,0.3845306,0.067113206,0.14482288,0.0040064896,0.12833114,0.05682149,0.0028830594,0.14501573,0.0068044616,0.05967094
86,9.0,0,0.5363459,0.041165512,0.019694036,0.02290959,0.0047054933,0.013227567,0.043550126,0.14450192,0.002195602,0.17170428
87,6.0,3,0.3307946,0.100266166,0.05223267,0.42505705,0.006120392,0.040418915,0.014619231,0.010164868,0.012213655,0.008112406
88,9.0,7,0.08535898,0.013364155,0.004530081,0.01768335,0.002260676,0.0042940755,0.1055591,0.7110054,0.000589055,0.05535519
89,3.0,3,0.005723159,0.03194549,0.009613008,0.8014699,0.005514287,0.0725412,0.009212088,0.019158006,0.0066551073,0.038167734
90,7.0,7,0.074239075,0.036025606,0.00572648,0.038597096,0.008341878,0.0774142,0.033441164,0.4592785,0.003831442,0.26310456
91,0.0,7,0.23338297,0.09118241,0.034576207,0.0020987922,0.12151806,0.09116282,0.003474294,0.32656235,0.00720644,0.088835664
92,5.0,3,0.03996251,0.072423525,0.07980209,0.62617266,0.00245551,0.15577145,0.0048026624,0.0073547056,0.0062379986,0.0050169015
93,5.0,9,0.2156397,0.19359112,0.033101127,0.0025700172,0.03221696,0.19409259,0.00089195184,0.026989415,0.001376958,0.2995302
94,8.0,8,0.004231678,0.0012201017,0.047397602,0.0023826626,0.0016477739,0.0019682806,0.00086842256,0.0003544994,0.9396557,0.00027333974
