sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,5.0,5,0.0075434996,0.30147845,0.0016667946,0.07135402,0.0009695596,0.30494165,0.111747466,0.016097117,0.00087519386,0.18332627
1,7.0,7,0.27308393,0.0073312907,0.0040730396,0.0033257022,0.0011423313,0.0028716344,0.017654328,0.5592878,0.0025399379,0.12869003
2,1.0,1,0.003812955,0.52477086,0.0018746476,0.050465032,7.7203644e-05,0.16524647,0.042759158,0.010987671,0.00073898403,0.19926694
3,2.0,2,0.018783426,0.0059621343,0.7965176,0.018460885,0.018599799,0.08264857,0.0006255555,0.0018407984,0.055682752,0.00087854057
4,1.0,1,0.0065583778,0.68027323,0.0021985944,0.009887067,5.526775e-05,0.104463816,0.004086299,0.004252618,0.000190662,0.188034
5,0.0,9,0.08819973,0.084069215,0.0031060937,0.002486085,0.29659918,0.027642207,0.0009891194,0.1841272,0.00062323426,0.3121579
6,2.0,2,0.062928505,0.034796335,0.34953204,0.34624758,0.003019019,0.17954323,0.0023088139,0.0034637197,0.016780334,0.001380401
7,7.0,7,0.069038026,0.003436624,0.0016955491,0.016530866,0.0011126356,0.0019455239,0.027087549,0.86138064,0.00080892944,0.016963629
8,6.0,6,0.0048786826,0.0010153473,7.690895e-05,0.0027787108,0.00010113262,0.00019371639,0.9124181,0.07082583,0.00021593626,0.0074955607
9,1.0,2,0.04645419,0.15329811,0.5489187,0.07267188,0.0030287553,0.036592774,0.002977542,0.01773264,0.11037601,0.007949402
10,7.0,7,0.10653371,0.114040345,0.0068283565,0.11542697,0.0006308141,0.042388648,0.12020699,0.25204644,0.0021573664,0.23974033
11,6.0,6,0.0003230249,0.005386906,0.00022298867,0.009339016,0.00011467181,0.00036072097,0.96898043,0.011457323,0.00015827442,0.0036567838
