sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,0.0,1,0.034782574,0.2383865,0.022667326,0.16613445,0.0031101883,0.15798138,0.09105834,0.09116985,0.0031444728,0.19156489
1,4.0,4,0.017221468,0.017615968,0.0077566574,0.00043862223,0.89017916,0.01457394,0.0008798774,0.030479085,0.0012797344,0.019575525
2,6.0,6,0.0038408253,0.10293913,0.001014863,0.04549587,0.00094561226,0.018861922,0.7513301,0.015932444,0.0011950992,0.058444154
3,5.0,1,0.06547101,0.2750336,0.057240333,0.122154,0.0050411583,0.16301447,0.032511845,0.04038318,0.00497178,0.23417869
4,3.0,1,0.04476867,0.23146152,0.015578338,0.22912145,0.008326109,0.18895778,0.06384907,0.08502801,0.004848524,0.1280606
5,3.0,3,0.031314254,0.11932306,0.016526908,0.6286994,0.005604608,0.082009375,0.024926282,0.03591798,0.0037628724,0.05191521
6,3.0,6,0.002741215,0.041897822,0.0008392507,0.036127407,0.0008151879,0.017625106,0.86586213,0.011990756,0.001461127,0.02063999
7,9.0,1,0.05557134,0.41635573,0.016944831,0.054221522,0.006053455,0.057243537,0.034961518,0.071144514,0.0017962105,0.28570735
8,5.0,9,0.07870666,0.1155413,0.04355073,0.07283368,0.0083232885,0.21130802,0.08520573,0.07753312,0.020327402,0.28667012
9,4.0,9,0.1259108,0.2017572,0.031871293,0.031015854,0.11684065,0.121575445,0.0103892535,0.12611409,0.0043862057,0.23013912
10,1.0,0,0.6455102,0.05510728,0.025078714,0.031743705,0.012678912,0.030566787,0.03132285,0.13477467,0.0025835836,0.030633353
11,5.0,3,0.018039469,0.14466584,0.018776173,0.43805382,0.004399319,0.17693907,0.025156999,0.066910505,0.0028021568,0.10425669
12,9.0,9,0.26243576,0.10155335,0.029294396,0.061149582,0.008808412,0.06759838,0.04100115,0.15491566,0.0056375717,0.26760575
13,7.0,7,0.24299571,0.08630097,0.0074733803,0.020080464,0.039001063,0.024754398,0.04336715,0.46180752,0.0025917348,0.0716277
14,0.0,9,0.078092925,0.113806486,0.18086466,0.077420324,0.017722415,0.05395097,0.017944476,0.047416054,0.059156604,0.35362515
15,3.0,6,0.04967407,0.10961557,0.0034564156,0.1458569,0.00843695,0.04229921,0.36803284,0.20196685,0.0037445377,0.0669167
16,1.0,9,0.13206686,0.26328874,0.013418827,0.0120900385,0.049914233,0.06142887,0.016314244,0.12225628,0.0025417595,0.32668012
17,2.0,2,0.076135725,0.074403875,0.5137148,0.010908742,0.09130388,0.14997622,0.0072053922,0.019497309,0.032621454,0.024232635
18,3.0,3,0.06399468,0.21059038,0.035837322,0.37103918,0.0035062877,0.119687244,0.027460841,0.04130473,0.0031766759,0.12340266
