sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,1.0,1,0.03097148,0.66281676,0.00774649,0.007020865,0.0003744795,0.00546973,0.002216072,0.0118911555,0.00068770134,0.27080524
1,1.0,1,0.0006132832,0.8819533,0.0027685845,0.004984538,0.000103052575,0.0070407744,0.004982276,0.0017959566,0.00013597662,0.09562218
2,5.0,5,0.009555509,0.04913416,0.05430068,8.9400906e-05,0.31411746,0.44621214,0.01266883,0.00802303,0.0023734584,0.103525385
3,4.0,4,0.00055333273,0.0008325356,0.00022509748,7.2535513e-06,0.9962375,0.000104242616,0.0005364226,0.0003744208,7.989754e-05,0.0010492378
4,6.0,6,0.0013885184,0.020002797,0.00035390962,0.056720126,0.00036595762,0.000626052,0.8350178,0.083216436,0.0004430506,0.0018654362
5,5.0,5,0.0048659877,0.07527722,0.0018275622,0.00028101538,0.011555348,0.7603389,0.000728052,0.016674822,0.00018637144,0.12826465
6,2.0,2,0.012780575,0.005415404,0.93597555,0.015443355,0.0015470461,0.00018802985,0.0027760179,0.0010217834,0.024432696,0.00041958754
7,4.0,4,0.0015604028,0.117661975,0.0009135177,0.0019270113,0.8526636,0.003599374,0.0066141593,0.0023373764,0.0009481269,0.011774491
8,0.0,0,0.82088995,0.0056291134,0.000720444,0.0013341554,0.0003330386,0.0075567435,0.0008990914,0.041440744,0.00012561717,0.12107111
9,8.0,8,0.00021765895,0.00015378658,0.02538162,0.0002684176,0.0012867536,0.00010591099,0.0001518341,1.49861735e-05,0.9722092,0.00020971417
10,4.0,4,0.00026114244,0.00038763255,0.00015104601,1.3181787e-05,0.9859724,7.8247904e-05,0.0026131885,0.010068371,0.00016021838,0.0002945077
11,1.0,1,9.3607574e-05,0.743598,0.0013371903,0.007857631,5.490241e-05,0.012251893,0.20565203,0.002489542,9.7210046e-05,0.026567938
12,2.0,2,0.011477203,0.038624745,0.8611171,0.06312892,0.0018814893,0.009429913,0.0023521546,0.00024601672,0.01108805,0.000654355
13,8.0,8,0.0032757062,0.0028173656,0.009267104,0.0021515563,0.008857333,0.00020943742,0.00050695776,0.00031820114,0.9724043,0.00019207736
14,1.0,9,0.042986136,0.38638207,0.06475403,0.00063402404,0.0033457319,0.074108034,0.0006651651,0.0070102564,0.00054461637,0.41957
15,8.0,8,0.0006185399,0.0002939875,0.043441873,0.0005909195,0.0009793204,0.00013383686,0.00011566366,2.1967837e-05,0.95365447,0.00014950598
16,9.0,9,0.0026335504,0.014989455,0.007293993,0.00011055503,0.0026140304,0.16197029,0.00083746307,0.0025798497,0.05127869,0.7556922
17,6.0,6,2.0424557e-05,0.0042595486,0.0005091183,0.0015602044,8.113392e-05,5.5027427e-05,0.98796266,0.0042672674,0.00015877343,0.0011259449
18,3.0,3,0.013979769,0.0025189598,0.000108653614,0.91792154,0.0010726904,0.0051704487,0.051274315,0.005322312,0.00043881906,0.0021924241
19,3.0,3,4.2948926e-05,0.052141603,9.8745564e-05,0.87689716,8.755713e-06,0.0003656699,0.069086336,0.0010319222,0.00018202577,0.00014473248
20,9.0,9,0.006763875,0.14069572,0.0007371141,0.0014265134,0.00016482049,0.017044844,0.002589449,0.08153152,0.00016232618,0.7488838
21,6.0,6,0.00023346733,0.0031276261,0.00033738025,0.008794197,0.00028449835,0.00025167686,0.9616506,0.023822794,0.0002360235,0.0012617281
22,8.0,8,0.00027712586,0.0004805486,0.0028753995,0.0013791643,0.0004693171,6.3134336e-05,0.00016739986,5.720703e-05,0.99412584,0.00010484931
23,5.0,7,0.12990122,0.006044499,0.11783335,4.2170384e-05,0.041806012,0.0076991552,0.0041835154,0.63689846,0.0001997542,0.055391848
24,9.0,6,0.028827421,0.041332074,0.018388323,0.010215372,0.0014132498,0.0020796796,0.40192872,0.19319189,0.0025588863,0.30006424
25,2.0,2,0.0015608033,0.00087248225,0.99323165,0.00038026684,0.00036270384,0.0011204833,0.00015320106,7.448878e-05,0.0007155381,0.0015283406
26,3.0,3,0.005360904,0.021584101,0.0008077469,0.939103,3.985128e-05,0.0050393566,0.0072758193,0.018118009,0.00031273742,0.0023585404
27,5.0,5,0.033933662,0.009285256,0.0018907847,0.028331993,0.00013294592,0.8932125,0.00038460412,0.009939525,0.0031185811,0.019770103
28,9.0,9,0.071337506,0.18880677,0.001047243,0.015514844,0.0003098731,0.014437906,0.003693298,0.19902666,0.0004143805,0.50541157
29,6.0,6,7.242296e-05,0.23577216,0.002856545,0.122932255,0.00043459062,0.0059687076,0.62267554,0.0054896553,0.0005792989,0.0032187602
30,8.0,8,0.00011111087,0.00019195655,0.0035551123,0.00022224897,0.00048765712,1.2227227e-05,6.9880814e-05,1.9358306e-05,0.99530786,2.2656599e-05
31,7.0,7,0.010684124,0.006550439,0.00056738005,0.00087478687,0.00058982155,0.01480472,0.0013283945,0.96018434,2.5391108e-05,0.004390476
32,0.0,0,0.8897025,0.013223685,0.00079511787,0.0024179118,0.0001595338,0.006844298,0.00056666165,0.028451012,0.00011136128,0.0577279
33,9.0,9,0.030352317,0.09621161,0.0075804344,8.5033156e-05,0.008504157,0.29653087,0.00037341408,0.10757252,0.00018024864,0.45260933
34,7.0,7,0.0078076697,0.035427842,0.0005101332,0.040186886,0.00056103576,0.042309187,0.025109632,0.8012743,0.0006801241,0.04613317
35,7.0,7,0.065240085,0.007817664,0.015009076,8.1206155e-05,0.17668305,0.011405782,0.008661282,0.663812,0.00019472539,0.05109514
