sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,5.0,0,0.19270656,0.1351482,0.09989917,0.17181028,0.011011348,0.17648177,0.020297198,0.09130457,0.00218648,0.09915447
1,0.0,0,0.5141208,0.016200524,0.11225186,0.02383593,0.033865653,0.019201422,0.007793981,0.25089854,0.0060783667,0.01575288
2,9.0,1,0.04647795,0.2619175,0.017572075,0.24480909,0.0030467978,0.11526967,0.0810105,0.049290657,0.004440499,0.17616521
3,0.0,0,0.42072845,0.0251846,0.04951826,0.016020829,0.017688276,0.012781277,0.015345254,0.41690457,0.0017396209,0.024088865
4,1.0,1,0.0384823,0.31107858,0.036869884,0.18467137,0.004893719,0.16862167,0.055050254,0.029351339,0.020182494,0.15079845
5,7.0,7,0.114153884,0.042300034,0.015627636,0.009587677,0.016898502,0.0076459385,0.11449414,0.5694956,0.006677855,0.10311875
6,3.0,6,0.0140273655,0.12320359,0.008167022,0.13369289,0.002512116,0.023094678,0.4861906,0.09046091,0.004182416,0.11446842
7,4.0,4,0.07682603,0.012444986,0.027066119,0.0017761843,0.65605396,0.02156038,0.0040954603,0.17729412,0.0019903348,0.020892464
8,4.0,4,0.019150265,0.007287526,0.008556093,0.00065544527,0.891923,0.013707823,0.0018112384,0.032918163,0.0017709472,0.022219459
9,6.0,6,0.014073899,0.1311988,0.006537128,0.18886419,0.0031747979,0.02538766,0.38282233,0.07904859,0.0019687463,0.1669239
10,0.0,7,0.19780934,0.06350465,0.028834274,0.0197066,0.014810091,0.0134084895,0.068364315,0.48468974,0.0056549013,0.103217624
11,2.0,7,0.12553753,0.09066585,0.0427655,0.008055113,0.07183451,0.03343844,0.031739775,0.43727726,0.0017953422,0.15689068
12,0.0,9,0.13517445,0.14783031,0.034950476,0.006338095,0.090011075,0.07653518,0.0065806336,0.109672785,0.004310194,0.3885967
13,1.0,2,0.20373552,0.11508263,0.33625135,0.013542568,0.03443897,0.119988285,0.0015425305,0.07568003,0.0078955,0.09184261
14,8.0,0,0.45951277,0.04352059,0.053108513,0.019527728,0.06783975,0.023240998,0.029533297,0.14931965,0.071396284,0.08300038
15,1.0,6,0.008968486,0.11628239,0.004130808,0.10431783,0.0017868541,0.015891407,0.5671954,0.07034993,0.0018019098,0.10927499
16,1.0,3,0.044008225,0.051635195,0.16687658,0.38626072,0.011161549,0.29309484,0.0128224585,0.010043564,0.008979334,0.015117477
17,8.0,8,0.008309596,0.0059422236,0.074618705,0.009821731,0.0038151885,0.008356747,0.0009995132,0.0010458698,0.8848034,0.0022870325
18,4.0,9,0.10503714,0.19997959,0.0456022,0.021501848,0.049424294,0.20908175,0.0064855344,0.052306555,0.0037920044,0.30678904
19,1.0,9,0.15038033,0.2152023,0.03969953,0.014816299,0.036959756,0.072655626,0.01449355,0.15644032,0.0015646728,0.29778767
20,2.0,0,0.29993433,0.071185976,0.19663939,0.08338011,0.024426827,0.11250214,0.008105165,0.17232896,0.0010447666,0.030452345
21,4.0,4,0.03709616,0.04078771,0.02244951,0.002137418,0.7268548,0.038851246,0.0035152056,0.04370853,0.005468654,0.07913078
22,3.0,5,0.053722832,0.13052107,0.11310497,0.24876325,0.004636035,0.30752835,0.019357998,0.012339348,0.058340058,0.05168619
23,5.0,5,0.053219046,0.12567647,0.036719922,0.08435215,0.027756283,0.49939278,0.024197375,0.028330568,0.014195475,0.10615987
