sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,9.0,5,0.028843937,0.2527172,0.018656716,0.20506644,0.004565254,0.28950244,0.02795565,0.015267773,0.008581958,0.14884269
1,4.0,4,0.03674586,0.070923716,0.015452051,0.0029891836,0.62087953,0.05607613,0.005292271,0.06037134,0.0024739946,0.12879598
2,6.0,6,0.009418186,0.17693394,0.0058434675,0.1900528,0.0024872446,0.032987755,0.44966084,0.05389125,0.0020510084,0.076673605
3,3.0,5,0.05729638,0.07314706,0.043715566,0.31571078,0.012060403,0.43711182,0.006080138,0.004075329,0.022134554,0.028667929
4,0.0,0,0.22619031,0.13203084,0.18370426,0.015475609,0.068663396,0.08802436,0.0029666272,0.12858762,0.009384722,0.14497222
5,9.0,9,0.024013212,0.23237428,0.006924591,0.13638982,0.0058587785,0.2583385,0.02989856,0.023773976,0.004817533,0.27761072
6,3.0,3,0.044952318,0.14736758,0.031919766,0.45889807,0.0053588003,0.17779703,0.027939275,0.039068084,0.0056205685,0.061078507
7,7.0,9,0.13376124,0.16317382,0.024985034,0.0855714,0.0081319185,0.08580743,0.034527216,0.19435391,0.009542563,0.2601454
8,1.0,5,0.24667728,0.097950384,0.12812567,0.13656665,0.042317275,0.2518381,0.00802226,0.029297924,0.011778185,0.047426257
9,3.0,2,0.04981569,0.023806311,0.6771449,0.109147936,0.0063382788,0.04636693,0.0017477599,0.01725073,0.06204276,0.0063387407
10,4.0,4,0.021787683,0.05979812,0.013412473,0.0029490998,0.67451453,0.06328557,0.0038629083,0.037154663,0.0018899833,0.12134501
11,4.0,4,0.108636215,0.027501753,0.015749918,0.0047807763,0.48947707,0.0382392,0.005899287,0.24083143,0.004776673,0.06410771
12,6.0,6,0.0026824255,0.024632474,0.0012533524,0.029601853,0.002178545,0.005074845,0.855174,0.04298516,0.0009861289,0.035431243
13,4.0,4,0.039645743,0.07387901,0.024772052,0.004088611,0.51725763,0.08189994,0.0058287573,0.07853343,0.0029272293,0.17116755
