sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,9.0,9,0.061270203,0.18747205,0.09053893,0.12194648,0.010860093,0.20241275,0.026818298,0.053867202,0.020180956,0.22463308
1,5.0,5,0.057998057,0.066964485,0.2778466,0.088513464,0.016350098,0.36852798,0.005781658,0.0094892,0.08425804,0.024270348
2,3.0,3,0.013828955,0.054777663,0.017851776,0.6270525,0.0039515807,0.09117321,0.1162234,0.04862185,0.0035190429,0.023000006
3,7.0,7,0.18251048,0.01650674,0.012723297,0.007269094,0.033078242,0.016759569,0.016091557,0.67947596,0.0010104547,0.034574542
4,3.0,6,0.01589792,0.08530145,0.009321844,0.36650047,0.0031937703,0.061176825,0.3799216,0.046212327,0.0040532984,0.02842052
5,7.0,6,0.01564034,0.061964665,0.006977011,0.060350746,0.0041367766,0.017894994,0.599036,0.100711726,0.006561947,0.12672584
6,6.0,6,0.0028357853,0.038709152,0.002141304,0.05372924,0.0016453161,0.009937578,0.8400909,0.01788748,0.0015246435,0.0314986
7,9.0,4,0.027372854,0.033326738,0.010956385,0.0008798138,0.800663,0.02528774,0.0039004677,0.04297386,0.00090726605,0.05373186
8,5.0,1,0.021595428,0.28424084,0.019826371,0.17565854,0.010763288,0.22444934,0.091753975,0.037046257,0.0069779903,0.12768795
9,0.0,0,0.37361497,0.099742934,0.04273593,0.03567074,0.025345545,0.063312806,0.022429252,0.11418047,0.009119994,0.21384731
10,6.0,6,0.002905567,0.053322934,0.002627127,0.07254821,0.0027992786,0.015082734,0.797335,0.023347098,0.0019164347,0.028115673
11,6.0,6,0.0049240584,0.062046558,0.00288122,0.09659669,0.0015792346,0.012180515,0.75622463,0.022941995,0.0022088173,0.03841622
12,8.0,8,0.03485253,0.057487845,0.17945759,0.07611975,0.00934628,0.042392563,0.00796477,0.041580997,0.45101774,0.09977996
13,6.0,6,0.0035172445,0.054232802,0.0025572751,0.04565364,0.002679112,0.01426271,0.79599166,0.021802532,0.0025596786,0.05674339
14,8.0,5,0.06367512,0.14331439,0.18155126,0.054028414,0.020897169,0.3352133,0.005798502,0.016582053,0.09249134,0.08644844
15,3.0,3,0.030904828,0.040993877,0.034252074,0.55651295,0.0057906997,0.08720493,0.13287911,0.08755457,0.0051856977,0.018721309
