sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,2.0,4,0.15214121,0.082026266,0.06299705,0.02953746,0.25859523,0.06734402,0.046598643,0.17398457,0.026705079,0.100070536
1,9.0,6,0.046527162,0.11811159,0.043112066,0.1151738,0.031124176,0.063020445,0.3486734,0.093643,0.037359197,0.10325516
2,2.0,8,0.05269022,0.045672745,0.16678105,0.12328059,0.029989388,0.08718879,0.027873103,0.03223319,0.40247414,0.031816818
3,6.0,6,0.036578085,0.10042645,0.029600991,0.09836897,0.025160516,0.059984062,0.4457514,0.068310425,0.027745001,0.10807411
4,3.0,6,0.04917894,0.117754504,0.03164408,0.10229416,0.023133615,0.062908836,0.41245723,0.073856026,0.02527311,0.10149946
5,4.0,4,0.124606386,0.06684761,0.043577753,0.020821454,0.37255627,0.053010195,0.029381247,0.12641859,0.02014985,0.14263073
6,1.0,0,0.14924219,0.07824216,0.11658476,0.088755526,0.120821156,0.10916556,0.030890757,0.09192918,0.13265091,0.08171776
7,5.0,6,0.08776137,0.12622987,0.07634127,0.12600559,0.037282415,0.13388428,0.16887665,0.08204619,0.057999957,0.10357248
8,2.0,4,0.08909165,0.08105473,0.056678496,0.022724386,0.38687733,0.047725398,0.03698243,0.10770142,0.0378586,0.13330556
9,7.0,4,0.16682288,0.062766254,0.07306523,0.025629252,0.2907269,0.069855325,0.024396518,0.17699361,0.027676862,0.082067244
10,2.0,8,0.10478159,0.06914791,0.16773604,0.11090378,0.061717626,0.11727793,0.0366878,0.056137804,0.22970568,0.045903865
11,1.0,8,0.085232764,0.087702535,0.114590034,0.13661349,0.038588233,0.10964318,0.124444015,0.05804501,0.17986745,0.065273374
12,3.0,3,0.076633714,0.14757493,0.1082525,0.20675808,0.042729404,0.107019424,0.064334065,0.070324406,0.07325149,0.103121996
13,9.0,4,0.08958293,0.056152962,0.03867705,0.0132050775,0.51084244,0.03486448,0.016193047,0.10127542,0.017861228,0.12134533
14,4.0,4,0.06282585,0.070488274,0.044014223,0.018580643,0.46874216,0.052354004,0.020736195,0.084631205,0.025555851,0.15207158
15,6.0,6,0.040893383,0.12724876,0.028549407,0.13153341,0.023990871,0.057375457,0.38143435,0.05130181,0.032415885,0.12525664
16,9.0,8,0.04841992,0.039976045,0.13442099,0.10516334,0.039918225,0.07543628,0.02712575,0.029406484,0.47202832,0.028104728
17,7.0,4,0.06276959,0.051066607,0.058679137,0.02028183,0.5016363,0.051644884,0.017627556,0.08969962,0.04685523,0.09973927
18,5.0,3,0.054313518,0.11481975,0.065849625,0.21820053,0.0431688,0.105004855,0.17088428,0.08232796,0.061937597,0.08349305
19,6.0,6,0.046496462,0.13868739,0.02970812,0.10833715,0.023423616,0.054043584,0.37268355,0.065517455,0.025628373,0.13547428
20,4.0,4,0.1378661,0.06319043,0.0506112,0.018903568,0.38229707,0.051169068,0.023336567,0.13955139,0.023302788,0.109771796
21,2.0,6,0.041594055,0.12260085,0.03962619,0.11537793,0.03299254,0.06812151,0.37920445,0.06449344,0.034386512,0.10160249
22,8.0,8,0.035799652,0.04332878,0.13550244,0.11068152,0.032493997,0.077802375,0.027893078,0.024872348,0.47703815,0.034587618
23,1.0,6,0.06167089,0.14895976,0.056356125,0.16421752,0.02624306,0.08314183,0.21339181,0.08579555,0.035453252,0.12477018
24,9.0,4,0.21849942,0.052395865,0.065717384,0.026231991,0.2821617,0.07328383,0.023948863,0.13645354,0.039049152,0.08225823
25,9.0,6,0.051282786,0.1446531,0.050177332,0.09464366,0.037383694,0.07372739,0.31128788,0.0700827,0.047729757,0.11903174
26,3.0,6,0.047551386,0.14515796,0.036819916,0.17996302,0.022233438,0.06935187,0.27729452,0.06770281,0.03080353,0.1231216
27,1.0,3,0.050408613,0.18053432,0.052745607,0.1867787,0.032975636,0.077143244,0.17478922,0.06592089,0.039922535,0.1387813
28,8.0,8,0.038751043,0.036046848,0.19036481,0.10044726,0.03467126,0.069815755,0.023049178,0.039334826,0.4459039,0.021615168
