sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,4.0,9,0.029165113,0.10689328,0.0050095557,0.015668496,0.257455,0.08606937,0.010671384,0.04604262,0.002262053,0.44076318
1,1.0,9,0.091122,0.1950899,0.010502492,0.112386845,0.0123031465,0.098602474,0.056522902,0.16506192,0.0043252115,0.2540831
2,1.0,6,0.014529793,0.23793368,0.003708032,0.07772339,0.0016876074,0.030621272,0.3765653,0.11732729,0.001144361,0.13875924
3,4.0,9,0.038404755,0.13133134,0.0056592184,0.011966223,0.30623665,0.10913663,0.0059567266,0.024482692,0.002519719,0.3643061
4,2.0,2,0.2888947,0.105613045,0.33009765,0.015590553,0.032499947,0.090113044,0.0076008816,0.071883105,0.03138893,0.026318055
5,2.0,2,0.21584813,0.029896596,0.35520908,0.18943357,0.019745473,0.0804373,0.01061451,0.049834322,0.034648053,0.0143329445
6,4.0,4,0.0315308,0.022973089,0.011264812,0.0016045072,0.8071336,0.023769977,0.0046450384,0.06877051,0.0026276899,0.025680041
7,5.0,1,0.011789541,0.36108539,0.0039623883,0.16297275,0.0026941178,0.13532977,0.17623428,0.042221025,0.0012860721,0.10242472
8,8.0,8,0.01278876,0.0020802922,0.13511454,0.023150986,0.002053219,0.008320648,0.0011369211,0.0015463391,0.81186986,0.0019384808
9,8.0,8,0.004208785,0.0004932384,0.052707873,0.0103842905,0.0007966928,0.0031455196,0.0004750782,0.00032982684,0.926807,0.0006517295
10,6.0,6,0.0016031113,0.044021524,0.0006310408,0.032815345,0.00064524444,0.005368104,0.84963655,0.038145654,0.00039481142,0.026738686
11,2.0,2,0.028793642,0.014247926,0.48819143,0.12661205,0.0055272826,0.067604914,0.0045227334,0.010495492,0.24543183,0.008572693
12,9.0,9,0.015149603,0.20596246,0.0021537652,0.117043436,0.023344856,0.115486614,0.08428006,0.022885386,0.0022564237,0.41143745
13,1.0,6,0.007133024,0.21801654,0.0018504241,0.053798493,0.0015483131,0.027433952,0.5451455,0.07216353,0.0006907184,0.07221947
14,2.0,2,0.039866976,0.026367394,0.5818148,0.13182227,0.007427961,0.09885892,0.0056095985,0.016931554,0.086474024,0.00482652
15,7.0,3,0.057746522,0.19012791,0.10034683,0.23927234,0.0060824263,0.19865912,0.024645468,0.05277258,0.021761917,0.10858486
16,1.0,1,0.04599891,0.3029513,0.013116264,0.22920002,0.0038256622,0.11279836,0.07177435,0.061811656,0.0032961252,0.15522738
17,7.0,7,0.3106632,0.048607286,0.05077497,0.012957309,0.03809257,0.01925874,0.032942887,0.45977077,0.00351735,0.02341487
18,0.0,0,0.2569135,0.1060313,0.03966165,0.08607578,0.023020027,0.069599375,0.07229093,0.15312526,0.008838693,0.18444349
19,1.0,1,0.08267681,0.2992107,0.015595589,0.09510896,0.0067444914,0.2049094,0.05058723,0.10412004,0.0031914574,0.1378554
20,4.0,4,0.021929676,0.05101908,0.006463884,0.0027173057,0.75588775,0.050780147,0.004489421,0.02669876,0.0027052218,0.07730883
21,8.0,8,0.004305869,0.0006901986,0.047435567,0.006617956,0.00095996686,0.0037992802,0.0005208921,0.00045316314,0.93439823,0.0008188823
22,3.0,1,0.05475434,0.24793614,0.011301429,0.16962276,0.0060507506,0.17452565,0.036371198,0.07285563,0.0039853784,0.22259673
23,3.0,3,0.026150916,0.013919774,0.06942611,0.5958577,0.014539225,0.08015149,0.0145656,0.0069592996,0.1635405,0.014889422
24,9.0,3,0.01848936,0.13961616,0.004562608,0.23308459,0.0066155274,0.11106876,0.13006012,0.12438024,0.0031149143,0.22900768
25,9.0,9,0.070876114,0.14705409,0.022095684,0.011876144,0.14436537,0.14316013,0.013697186,0.024613563,0.01675615,0.40550557
26,6.0,6,0.0020562499,0.062173337,0.0010784232,0.045508485,0.0006824072,0.008511982,0.8120958,0.03767964,0.0005259327,0.02968767
27,5.0,5,0.058323532,0.17659712,0.121799484,0.031184088,0.018988693,0.4135261,0.021720687,0.014459137,0.07260044,0.070800796
28,6.0,6,0.020003116,0.14334153,0.06799649,0.09296401,0.004105645,0.036286883,0.50554997,0.063155666,0.023189582,0.043407142
29,9.0,9,0.070979536,0.2237293,0.012439567,0.018429488,0.07816213,0.1481331,0.018716827,0.026867082,0.008559024,0.39398384
30,7.0,7,0.14126608,0.14650598,0.04343681,0.014621633,0.10608702,0.10119608,0.016375279,0.25588477,0.0068651917,0.16776115
31,8.0,8,0.0069657136,0.0013601102,0.08135696,0.012467512,0.0029643255,0.008263052,0.0010191083,0.0008045505,0.8830914,0.001707172
32,0.0,7,0.27819824,0.10971063,0.079403386,0.015779957,0.013236606,0.025472555,0.040165417,0.36449242,0.0055062594,0.068034545
33,0.0,2,0.24668385,0.094265245,0.31082118,0.018446498,0.06723804,0.0847412,0.012487693,0.11251694,0.025468137,0.027331213
34,0.0,0,0.4632479,0.048716214,0.057373554,0.022099502,0.023411468,0.023982031,0.04973892,0.26120958,0.0098393615,0.04038147
35,7.0,7,0.20963505,0.06397249,0.053922962,0.019038597,0.03145831,0.020438608,0.055122875,0.5017251,0.0044283564,0.040257685
36,4.0,4,0.086527206,0.092231594,0.025338516,0.0072657694,0.4674213,0.1273377,0.004847677,0.034287743,0.015712332,0.1390301
37,1.0,5,0.024935437,0.25061423,0.016521597,0.15883107,0.005771825,0.4435849,0.03006122,0.01626754,0.004829766,0.04858241
38,1.0,7,0.063470095,0.2478513,0.011928439,0.051026165,0.011043982,0.0611587,0.1221118,0.26655355,0.0017413179,0.16311458
39,2.0,2,0.013760329,0.007319151,0.55250937,0.060754787,0.00485098,0.03202429,0.002044768,0.0041383244,0.31941363,0.0031843754
40,4.0,4,0.027455254,0.037710335,0.015302405,0.0032298206,0.7594666,0.0373729,0.006518023,0.058461003,0.00379999,0.050683763
