sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,5.0,3,0.12544481,0.18905613,0.06926413,0.2199955,0.03270048,0.13276282,0.00362328,0.11497817,0.009609736,0.10256502
1,5.0,5,0.06455433,0.17545772,0.18041262,0.110212125,0.019643221,0.37385473,0.004152373,0.00764226,0.009754869,0.05431569
2,7.0,4,0.010876285,0.122053176,0.012597277,0.0024558497,0.5344089,0.20126505,0.0024255489,0.027203746,0.00066580693,0.08604838
3,0.0,9,0.17540766,0.24095994,0.013871039,0.035535954,0.012892877,0.116937645,0.030626778,0.079782225,0.0013070818,0.29267877
4,3.0,3,0.0077023297,0.21307515,0.06462718,0.3661802,0.0013487021,0.094232306,0.19440244,0.023900919,0.0049140155,0.02961673
5,4.0,4,0.0050753537,0.014511188,0.003242268,0.00038884924,0.9374745,0.017295174,0.0005348901,0.007348272,0.00032681745,0.0138027035
6,3.0,3,0.021066094,0.04058954,0.08413514,0.6111783,0.005024324,0.21739279,0.0030030203,0.0064774277,0.0038790843,0.0072543235
7,8.0,0,0.38774955,0.102004685,0.02143287,0.02953549,0.05001887,0.011566711,0.0121768685,0.14477085,0.0042690113,0.23647511
8,5.0,5,0.028647117,0.13377616,0.02685445,0.1377592,0.039168634,0.56675386,0.0037244293,0.016927592,0.0014777926,0.044910748
9,3.0,1,0.00840759,0.30551356,0.031135932,0.288733,0.0028860576,0.094749555,0.1671255,0.022110213,0.0031024667,0.07623618
10,5.0,2,0.017870912,0.025850946,0.5769739,0.045979958,0.007383727,0.1306621,0.001460592,0.0035795362,0.18226597,0.007972326
11,9.0,9,0.00869248,0.32834458,0.0055857194,0.028025743,0.004194921,0.15295878,0.09360925,0.024344265,0.0010311564,0.35321304
12,6.0,6,0.006458937,0.01827797,0.0009958193,0.0114313215,0.0007704072,0.0051060035,0.87580395,0.05132715,0.0010169726,0.028811444
13,9.0,4,0.045240566,0.14288382,0.025810089,0.0037041083,0.36788037,0.13514449,0.0027379745,0.039091017,0.0022725228,0.23523502
14,8.0,8,0.017810116,0.008827109,0.2084247,0.023722766,0.004255908,0.02792191,0.0029003597,0.0037311742,0.6965173,0.0058886353
15,8.0,2,0.03771756,0.023935625,0.50189316,0.22666833,0.0066034957,0.10351635,0.002415548,0.0056714388,0.08527134,0.0063071386
16,2.0,0,0.39451444,0.08876442,0.059247304,0.022570856,0.01027482,0.04960949,0.0056277094,0.18615688,0.010283768,0.17295034
17,5.0,3,0.049260225,0.06722724,0.2614931,0.43916857,0.005092497,0.14711899,0.003291401,0.00690452,0.011683935,0.008759497
18,2.0,2,0.02567887,0.020356705,0.6854301,0.13943146,0.0023110672,0.056473613,0.0028589438,0.005076729,0.05919748,0.0031850114
19,9.0,5,0.01054288,0.26830158,0.027274257,0.038702145,0.015881294,0.38786584,0.018290121,0.009536958,0.0020502314,0.22155468
20,6.0,6,0.0050308798,0.29829606,0.004095615,0.09609134,0.0014491435,0.0488817,0.37821758,0.036492698,0.00091973325,0.13052519
21,4.0,4,0.03520649,0.029583216,0.012049616,0.0008918617,0.77380216,0.037273962,0.0018097579,0.05546427,0.0017230853,0.05219562
22,2.0,0,0.41489372,0.08398653,0.28697056,0.01652733,0.017676631,0.028510265,0.023156554,0.086923406,0.006066065,0.03528901
23,3.0,6,0.005114687,0.11102987,0.0055312505,0.17640175,0.0019045252,0.025566464,0.60608923,0.02583405,0.003977281,0.038550854
24,9.0,0,0.28273597,0.16343302,0.0801776,0.0040090983,0.1609508,0.08409034,0.005757286,0.07850225,0.0054741185,0.13486947
25,6.0,1,0.021444168,0.3078425,0.004819091,0.29490137,0.005305504,0.084350556,0.08303636,0.048425127,0.0023371316,0.14753823
26,5.0,4,0.0094800005,0.06757519,0.007139956,0.0014304187,0.74402857,0.10345795,0.001348025,0.016410625,0.0006496641,0.048479646
27,6.0,6,0.0030618554,0.030459203,0.00083409797,0.019703686,0.0005868783,0.0051455917,0.86356074,0.034511156,0.0013795495,0.040757228
28,5.0,6,0.054382816,0.029132102,0.0067697694,0.02581925,0.0029150478,0.014766363,0.5937183,0.21326287,0.0063183657,0.05291505
29,4.0,4,0.0075035105,0.033030108,0.0056185247,0.0010319507,0.8422605,0.05473566,0.0010795665,0.017941028,0.00048145355,0.03631767
30,7.0,7,0.22716816,0.042983096,0.0200042,0.007705459,0.026477667,0.025387771,0.013699651,0.51613337,0.0008813696,0.11955924
31,9.0,5,0.0088861,0.288363,0.009739521,0.023978671,0.008148222,0.3443705,0.029319342,0.014202886,0.0007838696,0.27220792
