sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,9.0,3,0.019301975,0.18857162,0.03380681,0.37918404,0.00625585,0.18291916,0.09246326,0.019514965,0.0066076205,0.07137468
1,8.0,8,0.026272926,0.011244947,0.14999647,0.017634414,0.010265885,0.011057684,0.003787566,0.0045268973,0.75631493,0.00889831
2,5.0,4,0.033208724,0.063606344,0.020831758,0.012167101,0.5537256,0.100862585,0.015539268,0.07615455,0.01500878,0.10889529
3,6.0,6,0.01101201,0.24664247,0.019494196,0.20335333,0.005409056,0.13999063,0.25040254,0.029188812,0.0051458725,0.08936111
4,6.0,6,0.011988811,0.10292102,0.005680964,0.08525608,0.0029966142,0.021569438,0.62149197,0.052136775,0.0021263782,0.09383195
5,7.0,7,0.11745428,0.048513737,0.021030491,0.021876179,0.08315161,0.024544947,0.068216324,0.44101524,0.00849818,0.16569893
6,5.0,3,0.031351607,0.07396016,0.085181616,0.4247722,0.020955605,0.28120017,0.014388411,0.018382825,0.018543337,0.03126404
7,0.0,0,0.3515008,0.035259463,0.11731577,0.021206995,0.03919257,0.018614706,0.03370733,0.28999257,0.021001985,0.0722078
8,4.0,5,0.02470345,0.14781012,0.04347398,0.14321972,0.064820915,0.4724472,0.023126164,0.013552821,0.013081161,0.053764448
9,2.0,3,0.040319238,0.06984531,0.24361159,0.30000135,0.009987103,0.2612202,0.010315114,0.013026673,0.030620499,0.021052938
10,8.0,8,0.02076944,0.00688515,0.14664245,0.01892537,0.009195038,0.007932671,0.0025821712,0.004001001,0.77657497,0.006491739
11,6.0,6,0.01612243,0.05653984,0.0039307554,0.023561278,0.0031323014,0.010659401,0.75356805,0.06492458,0.0015173176,0.06604399
12,0.0,7,0.16010244,0.05240586,0.019545034,0.03240656,0.023927972,0.016012171,0.24414362,0.2854902,0.011447876,0.15451826
